beneficiary,amount,releaseType,startTime,cliffTime
65SXbgWUGvaCDmC81heVvpnN5oykcqokMEunbpBsL7a5,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
FCoJNzH8sPLzEbA3tXLNG7WjoAgh4jkV73LabHJFpz6u,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4kQSRWA3M9QnqagRK4ySk13acBAmKzr5GuvyhxVBMgph,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7DmwdNJPPiWayVSoXBnjjsKM4xdkV2i1chd1mBJDzTD2,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
3eQb8y1cnd4gziRHBauEAU3L5ZBThZjNJB35kwjonSSk,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
3krU8M78zGcYSqP8Y1pHgxPeDv3zCmgRXhp4TJMejpd5,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
44wap7nQNcuMntnG3Y1VLJtbujvPhiPwVw84k2R9TRBG,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
9ZLCg1TxkSSC3YYsevRYKYYxZjYR9jJ7g1KhRfD3Dmn4,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
6H8uJmKR4Nfu45axotCCMv5RbCgNMuwYP9nJuMpDSAVS,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
FdRdmDDEjBxPx8DqrTGawdxKhkLqYVsMFgADA7F5zFpP,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
AtgRttMJj1euQHcrDAYUKuyKwPA38cojGmTwrKoaT9xv,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4mup8FXLvkXsoFiXxGHJibAGkRvPQwHU3aUhvcc5hzRZ,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4oN9GPV4iznsA7L5C9MKjfi74oxGWrnuM2iyCPpAaUow,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
HQghXtgSkb5tBwqUUZreBCxANQuL4ZQoGgVAkTp8sa1c,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
DNK5sVax1VdX8X4T78NyFg5iCbRSPvktJ2THEf9t1QeL,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
61qaN6keaY45CLhvKQFmtbmEubGYpCwYupbw9aNJx4yM,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
BBUH3zPFsUb8SdPZnJyVUKrLh3HJxHikiJmNDGnyppHb,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
SNbpDRv3zDZ8WU6pi4M2PQSywV9QvyoTJUg8szXbG3h,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
Ha2rUS4xnUP37jy88afzXfJhFZqT4Kvfm3iQNeU7scuv,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
3ogUEQCxxr9dsUWm7q483YaPVvU7hpguBVqKYeiE2Uem,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
AipAh6wvNakRDfYisYXzn1n7dqihAsnbTsfUWn9myC5w,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
E3i2BNwJn48H6RPGNhuVqtpDEDi9bLUEn1Zgg2cf3x2S,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
HMgFywBUrPuXRewat8Q7izd8Zjec72m7vbY4fnVV4rW7,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
2R1suLr5gjVFBqYrzFNXNeHUw2JzRnwF9eJeqn4hCnaC,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
BsGWqX9V9ZpN7JAm7S2TR6BefY75mm348YuQGdrXiQB6,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7Vmh5cqdBmHwPC4zw7fznkgcL85A7GCw1BT8RzuCyY3G,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4Xh1rBgShDnaFn4RMVM7183rnqBSKgYpTZJ4LxabyXJZ,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4oHNVFmsUCbc5fcp4TpfZRGwLqCGCmiSgkRnE3qCh5A2,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
14eH1ooemjr5BDNiPyqWzuTGfh8DFJuKop64zuvJrvvh,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
GCWiBB3VarCbonatNS9yskqq6B6z8CZQQZpguXoNR2Dy,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
6wjnJR6JuHCTomPfbfevqPPeDwwdC5mbnXksJyCFUTrb,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
2xmYexGPcsDSTYfcLfZ2FSVSDxNxc31GvBFBcx4zxb4w,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
4vCsEwxJSeL7fAyMUnbx9QFXWFRRWqdjVcZKgamc7VMp,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7mgcN9k7PxsVZAuySTaQqAc1XogbJ6TbDhBV5rRp4RJ1,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
8TnU2ad59V1DiavxWfThYgWiKhNykASEBZ8UxTvjN2oZ,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
HkboBM41svMxtUtaBeW5UumkPUVHg6B2fxviKVxEkCMk,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
8ACdLRosHwYZ96AuL9MoF2w9NquDQLBU8f2GHCtRMHFg,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
AZMQCB9WkrznJcU1HXiaJ3oR1wkC5aEmL78f55r3rrYU,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
5HgEbf5FnxQfTfaqQ25Z5HjojYy6YXrTz8GG7yPaDUpa,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
CdNgPMTeoCowhjAG7EPMkXWLTx3P3vYCYUsgsgP4VMd5,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
6873DPWdqJWaKqqkfsLL7iaxDUHxZTPWSYNdZZL8upYq,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
5WGamJiT8AxQDULTBNmdXFojAFPTxNztJN6wKLUaxYFm,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
CxiknHyeRpnyvvAv4GfA4jKuNghyUFESQ9PUMVsL4ExE,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
9kxZR81fKtMMBBMdvEwsow1p4dBCTogtzj8nbXDQwB82,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
2nekw16FmqsuEGcjBvtkwjXPmz5um4CUKAt7Lc9QpYG5,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
5u33NKmL72wabhWmS7ntcfsB55XHqLQ2d2EhpfniwW9J,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
3HNoojxBMiuwT35fWBt3YTK6hzZhBZvGsPs6jPYxJSQ5,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
Fktp9yaA3UBTjtjamAwCgqBXxzFu9eLpsnVxX4K7hFBz,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
EpgLWgsN2iVQtFpi2bNmympJhk8qK17cadcBsJgbDp5G,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7mbU6eY1iAZAD4wHSdfWZvVGzBwNxUySmSwFALFfHxJa,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
2iCQGMSecmLprvon4yrH6J6SPar3a641x7pXKYVARfMS,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
5WQU1Qt78pfbaionsdxy54WHbuyUye1UKZpkqM3CEy41,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
7ipY42C6y4Vdtixu3YVssCbE1Wf5GPLifAJrMcLo37k3,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
AdNPog462PB6Xa3adRvnfr8233M7ek5UzcPL183NMeQ8,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
8LBhjnHmWNZfZhrxukJ518G17KwPjtcqtVxuSGJyDrs2,0.005,Cliff,2026-07-15 00:00,2026-08-14 00:00
