beneficiary,amount,releaseType,cliffTime,milestoneIdx
BXfLHeZmkeFmJgee1mcrWjpkZNaV5hgBoBqDknufQUuf,0.002,Milestone,2026-10-14 00:00,1
BXfLHeZmkeFmJgee1mcrWjpkZNaV5hgBoBqDknufQUuf,0.001,Milestone,2026-12-31 00:00,2
5F61Vk668roBmVHZotoEkiTWJDQxiNKbNGymCCm5xKQa,0.002,Milestone,2026-08-14 00:00,0
5F61Vk668roBmVHZotoEkiTWJDQxiNKbNGymCCm5xKQa,0.002,Milestone,2026-10-14 00:00,1
5F61Vk668roBmVHZotoEkiTWJDQxiNKbNGymCCm5xKQa,0.001,Milestone,2026-12-31 00:00,2
7XraY5DbqbrYEPRj6YbdrnXpDa9K1Mbo9z1WwjrXgWBG,0.002,Milestone,2026-08-14 00:00,0
7XraY5DbqbrYEPRj6YbdrnXpDa9K1Mbo9z1WwjrXgWBG,0.002,Milestone,2026-10-14 00:00,1
7XraY5DbqbrYEPRj6YbdrnXpDa9K1Mbo9z1WwjrXgWBG,0.001,Milestone,2026-12-31 00:00,2
D1dXU9yKnqSNsb2XS7s1phuokWRCh71Hb5GTpc5vWmor,0.002,Milestone,2026-08-14 00:00,0
D1dXU9yKnqSNsb2XS7s1phuokWRCh71Hb5GTpc5vWmor,0.002,Milestone,2026-10-14 00:00,1
D1dXU9yKnqSNsb2XS7s1phuokWRCh71Hb5GTpc5vWmor,0.001,Milestone,2026-12-31 00:00,2
CuBqDFX3VtGTRxRMqq9ax6FNijH81HmkEzTcYrV9d5r8,0.002,Milestone,2026-08-14 00:00,0
CuBqDFX3VtGTRxRMqq9ax6FNijH81HmkEzTcYrV9d5r8,0.002,Milestone,2026-10-14 00:00,1
CuBqDFX3VtGTRxRMqq9ax6FNijH81HmkEzTcYrV9d5r8,0.001,Milestone,2026-12-31 00:00,2
Egnth3epurWYfJDEQDcw9442fNrbEUpXABQmSUwFYMjD,0.002,Milestone,2026-08-14 00:00,0
Egnth3epurWYfJDEQDcw9442fNrbEUpXABQmSUwFYMjD,0.002,Milestone,2026-10-14 00:00,1
Egnth3epurWYfJDEQDcw9442fNrbEUpXABQmSUwFYMjD,0.001,Milestone,2026-12-31 00:00,2
6BDziS5iywQZJLcRzJUzH79WJr992mshn5qnjXaXZTFN,0.002,Milestone,2026-08-14 00:00,0
6BDziS5iywQZJLcRzJUzH79WJr992mshn5qnjXaXZTFN,0.002,Milestone,2026-10-14 00:00,1
6BDziS5iywQZJLcRzJUzH79WJr992mshn5qnjXaXZTFN,0.001,Milestone,2026-12-31 00:00,2
4ddjs9FbbtcaDYm3mts4kJwhKvfM1yu6wnpgdPikw8hE,0.002,Milestone,2026-08-14 00:00,0
4ddjs9FbbtcaDYm3mts4kJwhKvfM1yu6wnpgdPikw8hE,0.002,Milestone,2026-10-14 00:00,1
4ddjs9FbbtcaDYm3mts4kJwhKvfM1yu6wnpgdPikw8hE,0.001,Milestone,2026-12-31 00:00,2
HTHYGYEL1GV8VYcyG1H34koomV4AUpY184FKdiEwnwRY,0.002,Milestone,2026-08-14 00:00,0
HTHYGYEL1GV8VYcyG1H34koomV4AUpY184FKdiEwnwRY,0.002,Milestone,2026-10-14 00:00,1
HTHYGYEL1GV8VYcyG1H34koomV4AUpY184FKdiEwnwRY,0.001,Milestone,2026-12-31 00:00,2
D9BxJnypzs3JbEA7EwjbkzfvmMCun8yWsAjTp7SgqJwa,0.002,Milestone,2026-08-14 00:00,0
D9BxJnypzs3JbEA7EwjbkzfvmMCun8yWsAjTp7SgqJwa,0.002,Milestone,2026-10-14 00:00,1
D9BxJnypzs3JbEA7EwjbkzfvmMCun8yWsAjTp7SgqJwa,0.001,Milestone,2026-12-31 00:00,2
AqBXiKQfmUUxEUq3Pty6LJLsprgM1EsomCnqJRdbZgU9,0.002,Milestone,2026-08-14 00:00,0
AqBXiKQfmUUxEUq3Pty6LJLsprgM1EsomCnqJRdbZgU9,0.002,Milestone,2026-10-14 00:00,1
AqBXiKQfmUUxEUq3Pty6LJLsprgM1EsomCnqJRdbZgU9,0.001,Milestone,2026-12-31 00:00,2
7Zaej3SPqH5Nw4wnZgQd8CcF5ixZ4DzKUhUe45FE9Aoy,0.002,Milestone,2026-08-14 00:00,0
7Zaej3SPqH5Nw4wnZgQd8CcF5ixZ4DzKUhUe45FE9Aoy,0.002,Milestone,2026-10-14 00:00,1
7Zaej3SPqH5Nw4wnZgQd8CcF5ixZ4DzKUhUe45FE9Aoy,0.001,Milestone,2026-12-31 00:00,2
768P9Y9Sd4qpzQcHbk6cJCQjastfWY4eYAXow4yRiuFT,0.002,Milestone,2026-08-14 00:00,0
768P9Y9Sd4qpzQcHbk6cJCQjastfWY4eYAXow4yRiuFT,0.002,Milestone,2026-10-14 00:00,1
768P9Y9Sd4qpzQcHbk6cJCQjastfWY4eYAXow4yRiuFT,0.001,Milestone,2026-12-31 00:00,2
5joej4Ykg9hP4iPswGFtAFmEvguGTob3DtCEH8oNEc8B,0.002,Milestone,2026-08-14 00:00,0
5joej4Ykg9hP4iPswGFtAFmEvguGTob3DtCEH8oNEc8B,0.002,Milestone,2026-10-14 00:00,1
5joej4Ykg9hP4iPswGFtAFmEvguGTob3DtCEH8oNEc8B,0.001,Milestone,2026-12-31 00:00,2
EaeDPeSA22H1z6neVzZCjC9DQdwf8qQjdk3vn3Uua9V2,0.002,Milestone,2026-08-14 00:00,0
EaeDPeSA22H1z6neVzZCjC9DQdwf8qQjdk3vn3Uua9V2,0.002,Milestone,2026-10-14 00:00,1
EaeDPeSA22H1z6neVzZCjC9DQdwf8qQjdk3vn3Uua9V2,0.001,Milestone,2026-12-31 00:00,2
EciquWczqtpZeMppEKyTmBjvXRwjNt3XgtdUvmRuSQdB,0.002,Milestone,2026-08-14 00:00,0
EciquWczqtpZeMppEKyTmBjvXRwjNt3XgtdUvmRuSQdB,0.002,Milestone,2026-10-14 00:00,1
EciquWczqtpZeMppEKyTmBjvXRwjNt3XgtdUvmRuSQdB,0.001,Milestone,2026-12-31 00:00,2
Bwipqi7s6oo6o4Rk7qVv8KL9TyouWbP8XHxKJxHagL8h,0.002,Milestone,2026-08-14 00:00,0
Bwipqi7s6oo6o4Rk7qVv8KL9TyouWbP8XHxKJxHagL8h,0.002,Milestone,2026-10-14 00:00,1
Bwipqi7s6oo6o4Rk7qVv8KL9TyouWbP8XHxKJxHagL8h,0.001,Milestone,2026-12-31 00:00,2
39ZTBxvPf1QVzQdgjgFaepZ2n1JmcVz6N7H6bHJT1kBh,0.002,Milestone,2026-08-14 00:00,0
39ZTBxvPf1QVzQdgjgFaepZ2n1JmcVz6N7H6bHJT1kBh,0.002,Milestone,2026-10-14 00:00,1
39ZTBxvPf1QVzQdgjgFaepZ2n1JmcVz6N7H6bHJT1kBh,0.001,Milestone,2026-12-31 00:00,2
6XHnC5zqJh9u45wrjui7TCg2mJnLWaE11S2ZtvPXeMWh,0.002,Milestone,2026-08-14 00:00,0
6XHnC5zqJh9u45wrjui7TCg2mJnLWaE11S2ZtvPXeMWh,0.002,Milestone,2026-10-14 00:00,1
6XHnC5zqJh9u45wrjui7TCg2mJnLWaE11S2ZtvPXeMWh,0.001,Milestone,2026-12-31 00:00,2
3ZuTDS6tXRMYHr6CfjUYnC6QRSn9VfLe7ycdVsPRKH2G,0.002,Milestone,2026-08-14 00:00,0
3ZuTDS6tXRMYHr6CfjUYnC6QRSn9VfLe7ycdVsPRKH2G,0.002,Milestone,2026-10-14 00:00,1
3ZuTDS6tXRMYHr6CfjUYnC6QRSn9VfLe7ycdVsPRKH2G,0.001,Milestone,2026-12-31 00:00,2
CaxTHDkrNnvDQb8tzL74FeexXbbtvBZD1sfGX2CHfFfx,0.002,Milestone,2026-08-14 00:00,0
CaxTHDkrNnvDQb8tzL74FeexXbbtvBZD1sfGX2CHfFfx,0.002,Milestone,2026-10-14 00:00,1
CaxTHDkrNnvDQb8tzL74FeexXbbtvBZD1sfGX2CHfFfx,0.001,Milestone,2026-12-31 00:00,2
4YQJuDcdbVXymUNxaQ2wRwQNCLjqmJBsn8fapQ9epLTU,0.002,Milestone,2026-08-14 00:00,0
4YQJuDcdbVXymUNxaQ2wRwQNCLjqmJBsn8fapQ9epLTU,0.002,Milestone,2026-10-14 00:00,1
4YQJuDcdbVXymUNxaQ2wRwQNCLjqmJBsn8fapQ9epLTU,0.001,Milestone,2026-12-31 00:00,2
7kzYswTsMzxnmy2T6NKnRHqUqabu84BGvjGL5VburdeV,0.002,Milestone,2026-08-14 00:00,0
7kzYswTsMzxnmy2T6NKnRHqUqabu84BGvjGL5VburdeV,0.002,Milestone,2026-10-14 00:00,1
7kzYswTsMzxnmy2T6NKnRHqUqabu84BGvjGL5VburdeV,0.001,Milestone,2026-12-31 00:00,2
9rRjQSUCUGjXFi1hf8LzxGLoJEupVfjCf3wPVLFiUWPg,0.002,Milestone,2026-08-14 00:00,0
9rRjQSUCUGjXFi1hf8LzxGLoJEupVfjCf3wPVLFiUWPg,0.002,Milestone,2026-10-14 00:00,1
9rRjQSUCUGjXFi1hf8LzxGLoJEupVfjCf3wPVLFiUWPg,0.001,Milestone,2026-12-31 00:00,2
9AgGKCJRsfxfnvCNoCEeiVZxTdtkXbzNQGgZa55GeFru,0.002,Milestone,2026-08-14 00:00,0
9AgGKCJRsfxfnvCNoCEeiVZxTdtkXbzNQGgZa55GeFru,0.002,Milestone,2026-10-14 00:00,1
9AgGKCJRsfxfnvCNoCEeiVZxTdtkXbzNQGgZa55GeFru,0.001,Milestone,2026-12-31 00:00,2
AsVmhvknUxkYR5RsiuDhWAhuGSXH7wktf9hTv4RtG5sM,0.002,Milestone,2026-08-14 00:00,0
AsVmhvknUxkYR5RsiuDhWAhuGSXH7wktf9hTv4RtG5sM,0.002,Milestone,2026-10-14 00:00,1
AsVmhvknUxkYR5RsiuDhWAhuGSXH7wktf9hTv4RtG5sM,0.001,Milestone,2026-12-31 00:00,2
CnZBvvFjrvhQq7SKyX5ZHeULn8f4TEk2dDyHXUmCN36L,0.002,Milestone,2026-08-14 00:00,0
CnZBvvFjrvhQq7SKyX5ZHeULn8f4TEk2dDyHXUmCN36L,0.002,Milestone,2026-10-14 00:00,1
CnZBvvFjrvhQq7SKyX5ZHeULn8f4TEk2dDyHXUmCN36L,0.001,Milestone,2026-12-31 00:00,2
3zdQFYvU24tfX3pwJpZsRMmwV3iCPqMyP93Z6Uj871JT,0.002,Milestone,2026-08-14 00:00,0
3zdQFYvU24tfX3pwJpZsRMmwV3iCPqMyP93Z6Uj871JT,0.002,Milestone,2026-10-14 00:00,1
3zdQFYvU24tfX3pwJpZsRMmwV3iCPqMyP93Z6Uj871JT,0.001,Milestone,2026-12-31 00:00,2
GVKFJSYuZxBZFvmpFUnSnbFo2xddejmgkBFFSSzbGc9D,0.002,Milestone,2026-08-14 00:00,0
GVKFJSYuZxBZFvmpFUnSnbFo2xddejmgkBFFSSzbGc9D,0.002,Milestone,2026-10-14 00:00,1
GVKFJSYuZxBZFvmpFUnSnbFo2xddejmgkBFFSSzbGc9D,0.001,Milestone,2026-12-31 00:00,2
CthpWdT1gY5jTasasQYrDN2iLQ7KXnLkctYzkso54fey,0.002,Milestone,2026-08-14 00:00,0
CthpWdT1gY5jTasasQYrDN2iLQ7KXnLkctYzkso54fey,0.002,Milestone,2026-10-14 00:00,1
CthpWdT1gY5jTasasQYrDN2iLQ7KXnLkctYzkso54fey,0.001,Milestone,2026-12-31 00:00,2
CF39HDkNVYUoMzpb3UMYPZ3F2AmSodRhk8xWytQ56JEv,0.002,Milestone,2026-08-14 00:00,0
CF39HDkNVYUoMzpb3UMYPZ3F2AmSodRhk8xWytQ56JEv,0.002,Milestone,2026-10-14 00:00,1
CF39HDkNVYUoMzpb3UMYPZ3F2AmSodRhk8xWytQ56JEv,0.001,Milestone,2026-12-31 00:00,2
3Mze7zqCrw8h68VEfiJNiRvMUneEN1NXtgGKYpJLxSJ4,0.002,Milestone,2026-08-14 00:00,0
3Mze7zqCrw8h68VEfiJNiRvMUneEN1NXtgGKYpJLxSJ4,0.002,Milestone,2026-10-14 00:00,1
3Mze7zqCrw8h68VEfiJNiRvMUneEN1NXtgGKYpJLxSJ4,0.001,Milestone,2026-12-31 00:00,2
UYy5p54bzbzqjBDG32bC7A8iidkPscTRERE3AAvarDu,0.002,Milestone,2026-08-14 00:00,0
UYy5p54bzbzqjBDG32bC7A8iidkPscTRERE3AAvarDu,0.002,Milestone,2026-10-14 00:00,1
UYy5p54bzbzqjBDG32bC7A8iidkPscTRERE3AAvarDu,0.001,Milestone,2026-12-31 00:00,2
BZigZmCa2otF6uB1rguzUFt93oXZQXahDh67hLT3nA3Y,0.002,Milestone,2026-08-14 00:00,0
BZigZmCa2otF6uB1rguzUFt93oXZQXahDh67hLT3nA3Y,0.002,Milestone,2026-10-14 00:00,1
BZigZmCa2otF6uB1rguzUFt93oXZQXahDh67hLT3nA3Y,0.001,Milestone,2026-12-31 00:00,2
7AvSCnw4s2nsx1Y6SrQJbAMTVFf9pZxWrTFqsQqK3jD6,0.002,Milestone,2026-08-14 00:00,0
7AvSCnw4s2nsx1Y6SrQJbAMTVFf9pZxWrTFqsQqK3jD6,0.002,Milestone,2026-10-14 00:00,1
7AvSCnw4s2nsx1Y6SrQJbAMTVFf9pZxWrTFqsQqK3jD6,0.001,Milestone,2026-12-31 00:00,2
5upTq2ZrTnuNYF8ZApNY6LcYbMz2WCprGMgdjJq4XVY6,0.002,Milestone,2026-08-14 00:00,0
5upTq2ZrTnuNYF8ZApNY6LcYbMz2WCprGMgdjJq4XVY6,0.002,Milestone,2026-10-14 00:00,1
5upTq2ZrTnuNYF8ZApNY6LcYbMz2WCprGMgdjJq4XVY6,0.001,Milestone,2026-12-31 00:00,2
3NWAotZ1CgS95W6ZHvbQ4KfQD11NP7ZtGNYjwAHmBGVL,0.002,Milestone,2026-08-14 00:00,0
3NWAotZ1CgS95W6ZHvbQ4KfQD11NP7ZtGNYjwAHmBGVL,0.002,Milestone,2026-10-14 00:00,1
3NWAotZ1CgS95W6ZHvbQ4KfQD11NP7ZtGNYjwAHmBGVL,0.001,Milestone,2026-12-31 00:00,2
FZeY66mKY5FDqecMsuxAkvdkRHfKrvgX68zGmj6qDxt1,0.002,Milestone,2026-08-14 00:00,0
FZeY66mKY5FDqecMsuxAkvdkRHfKrvgX68zGmj6qDxt1,0.002,Milestone,2026-10-14 00:00,1
FZeY66mKY5FDqecMsuxAkvdkRHfKrvgX68zGmj6qDxt1,0.001,Milestone,2026-12-31 00:00,2
GPXjfFsSXwErGQPZLr2cchnUJcEy6SqK5LMvSwYHMr34,0.002,Milestone,2026-08-14 00:00,0
GPXjfFsSXwErGQPZLr2cchnUJcEy6SqK5LMvSwYHMr34,0.002,Milestone,2026-10-14 00:00,1
GPXjfFsSXwErGQPZLr2cchnUJcEy6SqK5LMvSwYHMr34,0.001,Milestone,2026-12-31 00:00,2
FmUQvs6V41xYzKJ4isWMW7qzCCwZBEGH4Abhjf3Cm8v3,0.002,Milestone,2026-08-14 00:00,0
FmUQvs6V41xYzKJ4isWMW7qzCCwZBEGH4Abhjf3Cm8v3,0.002,Milestone,2026-10-14 00:00,1
FmUQvs6V41xYzKJ4isWMW7qzCCwZBEGH4Abhjf3Cm8v3,0.001,Milestone,2026-12-31 00:00,2
APM21sD43MfqNXSYkfGWH8mKTCB98gxAqskiQvaLYDm8,0.002,Milestone,2026-08-14 00:00,0
APM21sD43MfqNXSYkfGWH8mKTCB98gxAqskiQvaLYDm8,0.002,Milestone,2026-10-14 00:00,1
APM21sD43MfqNXSYkfGWH8mKTCB98gxAqskiQvaLYDm8,0.001,Milestone,2026-12-31 00:00,2
AzM5rt2vRe5w7gfWtU1d3m2iqGg2WL8ETpCrowVJbS62,0.002,Milestone,2026-08-14 00:00,0
AzM5rt2vRe5w7gfWtU1d3m2iqGg2WL8ETpCrowVJbS62,0.002,Milestone,2026-10-14 00:00,1
AzM5rt2vRe5w7gfWtU1d3m2iqGg2WL8ETpCrowVJbS62,0.001,Milestone,2026-12-31 00:00,2
8bWFNQzfNR8SEEMB4kfrXaSq8Q272m8jdzcSAW7hmbLG,0.002,Milestone,2026-08-14 00:00,0
8bWFNQzfNR8SEEMB4kfrXaSq8Q272m8jdzcSAW7hmbLG,0.002,Milestone,2026-10-14 00:00,1
8bWFNQzfNR8SEEMB4kfrXaSq8Q272m8jdzcSAW7hmbLG,0.001,Milestone,2026-12-31 00:00,2
H6xSw7TEnWnTtDRfTZfXqN4w5PhQNuNhzD2JkceyiWPj,0.002,Milestone,2026-08-14 00:00,0
H6xSw7TEnWnTtDRfTZfXqN4w5PhQNuNhzD2JkceyiWPj,0.002,Milestone,2026-10-14 00:00,1
H6xSw7TEnWnTtDRfTZfXqN4w5PhQNuNhzD2JkceyiWPj,0.001,Milestone,2026-12-31 00:00,2
4RgBeJrFt2A82qXbNpz1NCyXi7KdeRHNwutDL9qNYqNz,0.002,Milestone,2026-08-14 00:00,0
4RgBeJrFt2A82qXbNpz1NCyXi7KdeRHNwutDL9qNYqNz,0.002,Milestone,2026-10-14 00:00,1
4RgBeJrFt2A82qXbNpz1NCyXi7KdeRHNwutDL9qNYqNz,0.001,Milestone,2026-12-31 00:00,2
7WNaF4E9LHHc1vdHW3dd2xSUryhwyiXjLqLN8NrfThWc,0.002,Milestone,2026-08-14 00:00,0
7WNaF4E9LHHc1vdHW3dd2xSUryhwyiXjLqLN8NrfThWc,0.002,Milestone,2026-10-14 00:00,1
7WNaF4E9LHHc1vdHW3dd2xSUryhwyiXjLqLN8NrfThWc,0.001,Milestone,2026-12-31 00:00,2
5JuKkoFSGr6Gm2Supa4vY9Zx2i8LyiASjzWy89bFuwkD,0.002,Milestone,2026-08-14 00:00,0
5JuKkoFSGr6Gm2Supa4vY9Zx2i8LyiASjzWy89bFuwkD,0.002,Milestone,2026-10-14 00:00,1
5JuKkoFSGr6Gm2Supa4vY9Zx2i8LyiASjzWy89bFuwkD,0.001,Milestone,2026-12-31 00:00,2
DXSaHoT5gxNHVbSYKsDXvmZZbWCD4NFuvCc7s7kSdZw6,0.002,Milestone,2026-08-14 00:00,0
DXSaHoT5gxNHVbSYKsDXvmZZbWCD4NFuvCc7s7kSdZw6,0.002,Milestone,2026-10-14 00:00,1
DXSaHoT5gxNHVbSYKsDXvmZZbWCD4NFuvCc7s7kSdZw6,0.001,Milestone,2026-12-31 00:00,2
B15sAVLoMNhhudxsZ4XYNEGmmhBXwAx4hZ87WvJLWbcw,0.002,Milestone,2026-08-14 00:00,0
B15sAVLoMNhhudxsZ4XYNEGmmhBXwAx4hZ87WvJLWbcw,0.002,Milestone,2026-10-14 00:00,1
B15sAVLoMNhhudxsZ4XYNEGmmhBXwAx4hZ87WvJLWbcw,0.001,Milestone,2026-12-31 00:00,2
8r9JXRrNGGREQmM999SkWh6DZ5w7emXpHw7aU3LSFHRX,0.002,Milestone,2026-08-14 00:00,0
8r9JXRrNGGREQmM999SkWh6DZ5w7emXpHw7aU3LSFHRX,0.002,Milestone,2026-10-14 00:00,1
8r9JXRrNGGREQmM999SkWh6DZ5w7emXpHw7aU3LSFHRX,0.001,Milestone,2026-12-31 00:00,2
3ixKD7wCdhvdQCNiwEmu9tiY7GegDuPQpaNfmL19q4sA,0.002,Milestone,2026-08-14 00:00,0
3ixKD7wCdhvdQCNiwEmu9tiY7GegDuPQpaNfmL19q4sA,0.002,Milestone,2026-10-14 00:00,1
3ixKD7wCdhvdQCNiwEmu9tiY7GegDuPQpaNfmL19q4sA,0.001,Milestone,2026-12-31 00:00,2
8Pi4nB8kQTGj4CqtRKPoi8FFZSuJdqsk7rH45idHxJv6,0.002,Milestone,2026-08-14 00:00,0
8Pi4nB8kQTGj4CqtRKPoi8FFZSuJdqsk7rH45idHxJv6,0.002,Milestone,2026-10-14 00:00,1
8Pi4nB8kQTGj4CqtRKPoi8FFZSuJdqsk7rH45idHxJv6,0.001,Milestone,2026-12-31 00:00,2
9uSU69YX54nuiMjj7PANdaYgQLF3MoCZRV9hXe5FT1EX,0.002,Milestone,2026-08-14 00:00,0
9uSU69YX54nuiMjj7PANdaYgQLF3MoCZRV9hXe5FT1EX,0.002,Milestone,2026-10-14 00:00,1
9uSU69YX54nuiMjj7PANdaYgQLF3MoCZRV9hXe5FT1EX,0.001,Milestone,2026-12-31 00:00,2
89dEGp58fzBMNxCQkhr1B6sHVWv1PGK1meEnctkMeQ7J,0.002,Milestone,2026-08-14 00:00,0
89dEGp58fzBMNxCQkhr1B6sHVWv1PGK1meEnctkMeQ7J,0.002,Milestone,2026-10-14 00:00,1
89dEGp58fzBMNxCQkhr1B6sHVWv1PGK1meEnctkMeQ7J,0.001,Milestone,2026-12-31 00:00,2
57NyX5NhG3qLiDk6YY3Vrkie7RJTQLRs8wCszZLozZHV,0.002,Milestone,2026-08-14 00:00,0
57NyX5NhG3qLiDk6YY3Vrkie7RJTQLRs8wCszZLozZHV,0.002,Milestone,2026-10-14 00:00,1
57NyX5NhG3qLiDk6YY3Vrkie7RJTQLRs8wCszZLozZHV,0.001,Milestone,2026-12-31 00:00,2
DbSNzCW3TRk9AEMijH6P4irVekMmWW7378i5DmkvVafA,0.002,Milestone,2026-08-14 00:00,0
DbSNzCW3TRk9AEMijH6P4irVekMmWW7378i5DmkvVafA,0.002,Milestone,2026-10-14 00:00,1
DbSNzCW3TRk9AEMijH6P4irVekMmWW7378i5DmkvVafA,0.001,Milestone,2026-12-31 00:00,2
66BJ85mZUxy3axg4WEqzPARuQCGxRQVfAyni2E13PWXo,0.002,Milestone,2026-08-14 00:00,0
66BJ85mZUxy3axg4WEqzPARuQCGxRQVfAyni2E13PWXo,0.002,Milestone,2026-10-14 00:00,1
66BJ85mZUxy3axg4WEqzPARuQCGxRQVfAyni2E13PWXo,0.001,Milestone,2026-12-31 00:00,2
ALhNtTgFAycAVzsyzosVw8FtAbuEFAktHuh5VU9dedTa,0.002,Milestone,2026-08-14 00:00,0
ALhNtTgFAycAVzsyzosVw8FtAbuEFAktHuh5VU9dedTa,0.002,Milestone,2026-10-14 00:00,1
ALhNtTgFAycAVzsyzosVw8FtAbuEFAktHuh5VU9dedTa,0.001,Milestone,2026-12-31 00:00,2
AxDhuxEvvDNDzNgH3BoRaxoJvP8ytDpFYuzoNcueH5C5,0.002,Milestone,2026-08-14 00:00,0
AxDhuxEvvDNDzNgH3BoRaxoJvP8ytDpFYuzoNcueH5C5,0.002,Milestone,2026-10-14 00:00,1
AxDhuxEvvDNDzNgH3BoRaxoJvP8ytDpFYuzoNcueH5C5,0.001,Milestone,2026-12-31 00:00,2
2Gs11gkk9hsPJWN1PUofvMCrMxcFKdpcf1Pe5mhvzLn2,0.002,Milestone,2026-08-14 00:00,0
2Gs11gkk9hsPJWN1PUofvMCrMxcFKdpcf1Pe5mhvzLn2,0.002,Milestone,2026-10-14 00:00,1
2Gs11gkk9hsPJWN1PUofvMCrMxcFKdpcf1Pe5mhvzLn2,0.001,Milestone,2026-12-31 00:00,2
CpcC96efCc69HkXutLJFLnqoAnZBkRP9y7GA9wGcCJ7C,0.002,Milestone,2026-08-14 00:00,0
CpcC96efCc69HkXutLJFLnqoAnZBkRP9y7GA9wGcCJ7C,0.002,Milestone,2026-10-14 00:00,1
CpcC96efCc69HkXutLJFLnqoAnZBkRP9y7GA9wGcCJ7C,0.001,Milestone,2026-12-31 00:00,2
2Lo7C1WWjwzzY1WFnQxKTUbfAjCmU34tVXWGqDsGBdSE,0.002,Milestone,2026-08-14 00:00,0
2Lo7C1WWjwzzY1WFnQxKTUbfAjCmU34tVXWGqDsGBdSE,0.002,Milestone,2026-10-14 00:00,1
2Lo7C1WWjwzzY1WFnQxKTUbfAjCmU34tVXWGqDsGBdSE,0.001,Milestone,2026-12-31 00:00,2
5NiTYVsW5X6AqaWKGRmCcn5WwM9nvw6EQCGFipMRgmkh,0.002,Milestone,2026-08-14 00:00,0
5NiTYVsW5X6AqaWKGRmCcn5WwM9nvw6EQCGFipMRgmkh,0.002,Milestone,2026-10-14 00:00,1
5NiTYVsW5X6AqaWKGRmCcn5WwM9nvw6EQCGFipMRgmkh,0.001,Milestone,2026-12-31 00:00,2
86sjX3hjrhYTfoETa961VPX8EHdVoQPJaf99th74cAPq,0.002,Milestone,2026-08-14 00:00,0
86sjX3hjrhYTfoETa961VPX8EHdVoQPJaf99th74cAPq,0.002,Milestone,2026-10-14 00:00,1
86sjX3hjrhYTfoETa961VPX8EHdVoQPJaf99th74cAPq,0.001,Milestone,2026-12-31 00:00,2
B8mf9Tde5SQvTnZ32YrBFbDqTxjn7goRiJFFfwmjBMqA,0.002,Milestone,2026-08-14 00:00,0
B8mf9Tde5SQvTnZ32YrBFbDqTxjn7goRiJFFfwmjBMqA,0.002,Milestone,2026-10-14 00:00,1
B8mf9Tde5SQvTnZ32YrBFbDqTxjn7goRiJFFfwmjBMqA,0.001,Milestone,2026-12-31 00:00,2
Gr9f4jVqBxCNqqBVK6qN7uD2kmPDGuiyCdArh4k2Y1Dr,0.002,Milestone,2026-08-14 00:00,0
Gr9f4jVqBxCNqqBVK6qN7uD2kmPDGuiyCdArh4k2Y1Dr,0.002,Milestone,2026-10-14 00:00,1
Gr9f4jVqBxCNqqBVK6qN7uD2kmPDGuiyCdArh4k2Y1Dr,0.001,Milestone,2026-12-31 00:00,2
51jDr9FvgDKP88w5GAvazr9MfAQBcuiV6zY2LdLn1Kxj,0.002,Milestone,2026-08-14 00:00,0
51jDr9FvgDKP88w5GAvazr9MfAQBcuiV6zY2LdLn1Kxj,0.002,Milestone,2026-10-14 00:00,1
51jDr9FvgDKP88w5GAvazr9MfAQBcuiV6zY2LdLn1Kxj,0.001,Milestone,2026-12-31 00:00,2
2edFWgiYjRNiUt7vaVcC9bw1PPWBPsKovzVYKmPqoxEY,0.002,Milestone,2026-08-14 00:00,0
2edFWgiYjRNiUt7vaVcC9bw1PPWBPsKovzVYKmPqoxEY,0.002,Milestone,2026-10-14 00:00,1
2edFWgiYjRNiUt7vaVcC9bw1PPWBPsKovzVYKmPqoxEY,0.001,Milestone,2026-12-31 00:00,2
EANQgYEkYQZ2Q13UcZumy26wYr8ArXrGHwjCiFroaoyx,0.002,Milestone,2026-08-14 00:00,0
EANQgYEkYQZ2Q13UcZumy26wYr8ArXrGHwjCiFroaoyx,0.002,Milestone,2026-10-14 00:00,1
EANQgYEkYQZ2Q13UcZumy26wYr8ArXrGHwjCiFroaoyx,0.001,Milestone,2026-12-31 00:00,2
8D2gYk2AjMCwg2TWwJ9ZETc8j1dyDrFgK6o6g5HeCdJw,0.002,Milestone,2026-08-14 00:00,0
8D2gYk2AjMCwg2TWwJ9ZETc8j1dyDrFgK6o6g5HeCdJw,0.002,Milestone,2026-10-14 00:00,1
8D2gYk2AjMCwg2TWwJ9ZETc8j1dyDrFgK6o6g5HeCdJw,0.001,Milestone,2026-12-31 00:00,2
Cb4KCgqesJodzWbfHNwDhpigErhjtLE9RX6WWRTXnmA7,0.002,Milestone,2026-08-14 00:00,0
Cb4KCgqesJodzWbfHNwDhpigErhjtLE9RX6WWRTXnmA7,0.002,Milestone,2026-10-14 00:00,1
Cb4KCgqesJodzWbfHNwDhpigErhjtLE9RX6WWRTXnmA7,0.001,Milestone,2026-12-31 00:00,2
vWMUzpDCVdHTft34gXigDJKMwexxGX1B6rnbK9NncZ7,0.002,Milestone,2026-08-14 00:00,0
vWMUzpDCVdHTft34gXigDJKMwexxGX1B6rnbK9NncZ7,0.002,Milestone,2026-10-14 00:00,1
vWMUzpDCVdHTft34gXigDJKMwexxGX1B6rnbK9NncZ7,0.001,Milestone,2026-12-31 00:00,2
